spotify_track_id,title,main_artist_id,artists,featured_artists,spotify_popularity,spotify_release_date,is_hit,genres,final_sentiment,vibe,cluster_main,main_topic
3MMxNIF7co2ZNxC40FCmZm,Vẽ Lại Bức Tranh Của Mẹ (Ost Lật Mặt 7),2Gvp79Cmni6PX13CAlSGex,Bùi Anh Tuấn,,31,2024-04-27,0,"Ballad, Pop",negative,Sâu lắng / Thấu cảm,1,Tình cảm Gia đình / Cha mẹ
3MocLz6PpG5s1fExwkOfc4,Ur Last,7kBsX15IDun9YxuVmKCMYJ,Hngle,1Sebt,47,2023-07-31,1,"Ballad, Pop",positive,Sâu lắng / Thấu cảm,1,Cấu trúc Anh ngữ bổ trợ
3mP6obvDBm2OEAMuGK7EQ8,Đưa Em Đi (feat. Dangrangto),0uJCxg582DDyZL3iq6CkYh,BIG WIND,Dangrangto,31,2022-06-22,1,"Rap/Hip-hop, Pop",positive,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn
3msrU5NShktDDKy3rjWbL8,Muốn Em Cười,2RlqbCVLAyXBprZrmnjkDq,2Can,"Khánh Jayz, Winno",15,2025-03-08,0,"Pop, Indie, Rap/Hip-hop",positive,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn
3mTWcWXOFrm3lndVEKfljI,BẤT TUYỆT THAO THAO,5bJcxnt5lkrDyKfPjtSBxP,Jun Phạm,"APJ, Monotape",27,2025-06-02,0,Pop,negative,Tươi mới / Yêu đời,4,Nhạc Trữ tình / Hoài cổ
3MUKqMWcl92QP08pDY1ThF,Tập Cô Đơn,3frEbqapobDOWI7JexlrTW,Lê Bảo Bình,,20,2022-06-22,0,"Ballad, Pop, Indie",negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
3MuNaisfNhoymjd2O4VftC,Thằng Nhà Quê,46mScFNowA05VkOajQg1Tu,NTN,"Triển, Củ Cải",13,2023-12-26,0,"Pop, Rap/Hip-hop, Indie",neutral,Tươi mới / Yêu đời,4,Rap Đời sống / Hustle
3MUwDERtTCqzIAdDEVypz5,Step By Step,27RoKwun6jKycKbH2iYUFU,Minh Tốc & Lam,,29,2026-01-22,0,Pop,neutral,Tươi mới / Yêu đời,4,Tình yêu đôi lứa / Lãng mạn
3mUZ8puDSzLtDD4HECmzpT,Xem Như Tôi Từng Cưới Được Cô Ấy - Ballad,3gCBwGyvRz4OXwCZ1QHHzF,Beta Music,PhongG,25,2026-01-12,0,"Pop, Indie",negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
3mXOPdSMvbvnIuGBiF4vgf,Đêm Vũ Trường,2nSO7JYDbJrYbJmP39qUzj,Binz,,30,2024-11-27,0,"Pop, Rap/Hip-hop",negative,Tươi mới / Yêu đời,4,Tình yêu đôi lứa / Lãng mạn
3myqcyQBNeEvpMdOFMWoaP,Chơi Banh Tết (feat. Fanny),4LuFOXq87Tg0JSl5U7yxFZ,QNT,Fanny,10,2023-01-14,0,Rap/Hip-hop,positive,Tươi mới / Yêu đời,4,Rap Hiphop Gai góc
3N02LWl86YenzSDo7JegsG,Anh Muốn,5yE1xvNIbuEB2kkopCuCVY,PAR SG,,14,2025-05-09,0,"Rap/Hip-hop, Pop",neutral,Bùng nổ / Sôi động,0,Ballad Thất tình / Chia tay
3n3OKmBgH8ldlZkibA0ONa,Có Một Người Ở Đâu Đó Trong Thành Phố,51wGpVg4Z3lv1IjuZAQjXn,Juky San,,20,2023-12-15,0,"Pop, Indie, Rap/Hip-hop",positive,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
3nAwC1qVqRQYiRCrp6q1dU,Say Đắm Trong Lần Đầu,23UOCFmQtFKvx2mFufMoJB,Winno,,54,2021-11-09,1,Rap/Hip-hop,negative,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
3NBmc482irSnXPf3XsTrRf,Ngày Hôm Nay Anh Thế Nào,3JlzPlR5FYYa402qPCCaAm,Freaky,"Tùa, CM1X",34,2024-05-31,0,"Rap/Hip-hop, Pop",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
3Nck7QyAElRokhrXRGuEF1,Đi Chùa Cầu Duyên,5FWPIKz9czXWaiNtw45KQs,Đức Phúc,,38,2024-02-06,0,Pop,negative,Bình yên / Chữa lành,2,Nhạc Tết / Xuân
3NdtjZ6H7tQZNcrQZv3v8J,Viên Đá Nhỏ,0IBUlucigx80io4qV5fQ34,An Vũ,,14,2024-12-19,0,"Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
3ndW3SkGAtCUaXcv2kEsWd,Sao Ta Lại Xa Nhau,0jF7Zlz8P5p74zcH7YwcMU,Anh Quân Idol,,9,2024-04-19,0,"Ballad, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
3nglEHRDn1MEy3vmMNfLl5,ĐỘC NHẤT VÔ NHỊ,4wZ6awunqaaVLl5j0WpDFu,"ANH TRAI ""SAY HI""","Karik, VCT, Gill, Tez, buitruonglinh, OTIS, Negav, Mason Nguyen, Sơn.K, CONGB, Jey B, Ngô Kiến Huy, VƯƠNG BÌNH, Nhâm Phương Nam, Đỗ Nam Sơn",48,2025-09-22,1,"Rap/Hip-hop, Pop",positive,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay
3NhgWBBLMZLJlZVsyjQQ36,Là Ai Có Tội,2LX2SKJhvZjyH4Z7XMptjd,Quang Đăng Trần,T.A.P Entertainment (Producer T.A),21,2025-12-04,0,"Pop, Indie",neutral,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
3NhzsDOJP7wmEZ7GqJsbqN,Thành Phố Mưa Rơi,2YJjdbWUlFUPMyveMVft5k,Khải,,20,2022-07-13,0,"Pop, Indie",negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
3NIegZMNCv0BOzscAQm5nM,Cố Thức Đến Mùa Cây Thay Lá,7lq25uVNvzRoAJgr4CYr8e,Thái Đinh,,25,2020-10-13,0,"Ballad, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
3NIEHfHNFkoWk6H6ybO4DD,Thằng Mike,39HlpQmjGAer2XWNh0Ro83,Lãng,,42,2023-11-27,1,"Rap/Hip-hop, Pop",negative,Bình yên / Chữa lành,2,Rap Đời sống / Hustle
3nJwXTgzwW7l9cq1zK0cto,Trở Về Đi,2hbJQXdVILPK1MZyrUClTQ,Vân Anh,,7,2016-11-05,0,"Pop, Indie",neutral,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
3nkG7srXxyvQpEgiMjQgDm,Lối Đi Riêng (feat. Pháp Kiều),1cPpd989kghzlZqfpP4KwL,RAP VIỆT,Pháp Kiều,29,2023-09-03,0,"Rap/Hip-hop, Pop",neutral,Bùng nổ / Sôi động,0,Rap Hiphop Gai góc
3NlPQh6nzQBvYsSrQYAOrl,DUYÊN,1I5CkmtLVWLUygTT3cLr5X,"EM XINH ""SAY HI""","Lâm Bảo Ngọc, Phương Mỹ Chi, Pháo, Saabirose, Liu Grace",44,2025-08-04,1,"Pop, Rap/Hip-hop",negative,Sâu lắng / Thấu cảm,1,Tình yêu đôi lứa / Lãng mạn
3nmd6nqtMBzVmNJubiTVC2,Hoa Dưới Mặt Trời,6jRD85dsXJYn5vv73rqSGi,Chi Pu,,24,2023-11-30,0,Pop,positive,Kịch tính / Da diết,3,Nhạc Trữ tình / Hoài cổ
3NMnj4dC8gGfMjiG0Zj7xe,Bởi vì đã yêu em,23UOCFmQtFKvx2mFufMoJB,Winno,Ccmk,24,2024-02-14,0,"Rap/Hip-hop, Pop",negative,Kịch tính / Da diết,3,Tình yêu đôi lứa / Lãng mạn
3Nn9QjxOEj1pleW9xTG6cq,"TÌNH ĐẦU QUÁ CHÉN (feat. Quang Hùng MasterD, Negav, Pháp Kiều & Erik)",4wZ6awunqaaVLl5j0WpDFu,"ANH TRAI ""SAY HI""","Quang Hùng MasterD, Negav, Pháp Kiều, ERIK",51,2024-09-18,1,"Rap/Hip-hop, Pop",negative,Bùng nổ / Sôi động,0,Ballad Thất tình / Chia tay
3NnadQXGCZfcpLxyJyb1Rv,Luôn Là Mình,6zUWZmyi5MLOEynQ5wCI5f,Da LAB,,12,2018-06-29,0,"Rap/Hip-hop, Pop",negative,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay
3nnTAS4qhgtZaWtx4MkKQ0,TẶNG MỘT MÓN QUÀ (feat. Phaos & J Jade),1cPpd989kghzlZqfpP4KwL,RAP VIỆT,"J Jade, Phaos",20,2021-12-13,0,"Rap/Hip-hop, Pop",negative,Bùng nổ / Sôi động,0,Tình cảm Gia đình / Cha mẹ
3nNVECw1ySrBUuucswslzg,NGƯỜI YÊU XỊN SÒ,5OvCh1Nin8AGw7OkxYinBe,Tiên Tiên,,9,2023-02-11,0,Pop,positive,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
3nojBsmTikUgDWOXbndv12,GENE x CÓ KHÔNG GIỮ MẤT ĐỪNG TÌM,6uPQqRyJMiXn3lHCh0oJIt,Cường Seven,"Jun Phạm, S.T Sơn Thạch, BB Trần, Tự Long, Bằng Kiều",35,2024-10-19,1,"Rap/Hip-hop, Pop",negative,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay
3nOQ8LlNDS2U9vohMlBWJq,Girl Hà Nội,0QRUD41ltP8vhaAIxMZb2H,SIXTYUPTOWN,"Dangrangto, Lu, Rem",48,2024-07-11,1,"Rap/Hip-hop, Pop",negative,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn
3noyg4JIMm0LW5eK1T4QiN,Thưởng Thức Nỗi Buồn,0UzTVrRT0KTsJDxmlcGfQG,Tiên Cookie,1989s Entertainment,17,2021-07-05,0,"Pop, Rap/Hip-hop",negative,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn
3npZhEtnxtnc6e7Aq3P18z,Tỉnh Giấc,67vBGPmCcp0ulytHPw36kp,YuDi,VCC Left Hand,17,2025-06-20,0,"Rap/Hip-hop, Pop",negative,Tươi mới / Yêu đời,4,Hoài niệm / Kỷ niệm
3nr5yWMFAuAjuJij6f2UA7,Yêu Đến Đâu Hay Đến Đó,7sI2avJ3MyFstC9oKNM7py,Han Sara,Tùng Maru,15,2020-11-14,0,"Rap/Hip-hop, Pop",positive,Kịch tính / Da diết,3,Tình yêu đôi lứa / Lãng mạn
3nRLlj6VWwR5lS9ODIFUZP,Trong Lòng Thủ Đô,4w5vfLTFKwpd16ZzmYwcXA,Kimmese,,36,2026-01-12,1,"Rap/Hip-hop, Pop",neutral,Kịch tính / Da diết,3,Nhạc Trữ tình / Hoài cổ
3nucZ0X972mcGEp64wLMdx,Nhớ Mãi Nụ Cười Xinh,6JTiPLdbZD2e0tDsN15U1s,Đông Nhi,,26,2011-06-05,0,Pop,positive,Tươi mới / Yêu đời,4,Nhạc Tết / Xuân
3NUZKeu6b6DFVdxtJW3Oc7,Nghiêng Nước Nghiêng Thành (feat. Hà Myo),3nGqUwkJHiLPDECMVrX1Sq,Masew,HÀ MYO,36,2025-08-21,0,"Pop, Indie, Rap/Hip-hop",neutral,Bình yên / Chữa lành,2,Nhạc Trữ tình / Hoài cổ
3NvH1v6NOxlawEoCXjg9sK,điều vô tri nhất,3E6LGptA8lBEXPHAQCE3vr,Kai Đinh,"MIN, Hoàng Dũng",37,2024-06-25,0,"Pop, Indie",positive,Kịch tính / Da diết,3,Tình yêu đôi lứa / Lãng mạn
3nYfepu0HuPI6sidP45wo3,Cục Vàng Của Anh,4gMi1Penv4Tq4Wv5eb0TN8,Nana Liu,,24,2025-08-07,0,Pop,positive,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn
3O0etiKAsIHGNyMYtGwVML,Kathy Kathy (MoodShow The 2nd Show),4fCHhderLwLacsIOIKgu3J,Bảo Anh,,16,2021-10-26,0,Pop,positive,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
3O0w8bf4hh8IkDlbrqyf21,"Nhà Mình Đi Thôi (Theme Song from ""Nhà Mình Đi Thôi"")",3E6LGptA8lBEXPHAQCE3vr,Kai Đinh,"VINAHUY, PiaLinh",31,2026-01-25,0,Pop,positive,Tươi mới / Yêu đời,4,Nhạc Tết / Xuân
3o1Dy1cZKTmaEIxRgBlALQ,Ôm Lấy Trái Tim,2sv6rfo3OVxmRKSYJXWE3M,Kairon,,42,2025-05-23,1,Pop,neutral,Bình yên / Chữa lành,2,Hoài niệm / Kỷ niệm
3O3h5nceJQgZ6wMIPCoJzj,"NGÂN NGA (feat. Isaac, HURRYKNG, Negav, Gin Tuấn Kiệt & Vũ Thảo My)",4wZ6awunqaaVLl5j0WpDFu,"ANH TRAI ""SAY HI""","Isaac, HURRYKNG, Negav, Gin Tuấn Kiệt, Vũ Thảo My",33,2024-08-05,0,"Rap/Hip-hop, Pop",neutral,Bùng nổ / Sôi động,0,Pop / R&B Âu Mỹ (English)
3O5XWdgz2V9G2GrjBD9Gf0,Lifestyle,1Jmkhzve9TuXHUUWGmpANw,Wxrdie,,19,2021-12-21,0,Rap/Hip-hop,positive,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
3O6xGIPqIHS5rpgyvlnqo8,ĐỢI BÀN,4DNLpoezq6CHCbbp0JmmHa,Chị Đẹp Đạp Gió Rẽ Sóng,"Phạm Quỳnh Anh, Kiều Anh, Xuân Nghi, Hoàng Yến Chibi, Ngọc Thanh Tâm",37,2024-12-28,1,"Rap/Hip-hop, Pop",negative,Tươi mới / Yêu đời,4,Hoài niệm / Kỷ niệm
3O7eWLAGKhCudoU7kSFvQF,Hồng Hồng,4en2ObzSYlIYbCGknXjgG9,Pháo,Tez,16,2023-09-09,0,"Rap/Hip-hop, Pop",negative,Bình yên / Chữa lành,2,Hoài niệm / Kỷ niệm
3o7ijDUWtJvg23qiQ8f0gH,Tình Yêu Tôi Muốn,1uXHYAZLyOQY5qaM1crBNK,Nguyen Van Chung,Mai Tiến Dũng,22,2025-06-11,0,"Ballad, Pop, Indie",neutral,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
3o8fywZXKVBCfjtIPa1dHW,Baby thích màu hồng,23UOCFmQtFKvx2mFufMoJB,Winno,Shinobee,16,2024-02-14,0,"Rap/Hip-hop, Pop",negative,Tươi mới / Yêu đời,4,Tình yêu đôi lứa / Lãng mạn
3oB8yPFEBrfPrpkcHedEe5,Năm Mới Bình An,2nk2PnWoh8U5lR6xDhDGFu,ICD,"Lona, Tuimi, Nhật Hoàng",22,2021-01-29,0,"Rap/Hip-hop, Pop",positive,Tươi mới / Yêu đời,4,Nhạc Tết / Xuân
3oETnZOiwMKi8d3J8DI82l,Em Phải Quên Anh,1RZSSA978w2tUKtXqC6XGZ,Châu Khải Phong,,31,2025-05-15,0,"Pop, Ballad, Indie",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
3ogxAvFfyTbDe5JmtVomMJ,MỘT NGÀY HAY TRĂM NĂM,4DNLpoezq6CHCbbp0JmmHa,Chị Đẹp Đạp Gió Rẽ Sóng,"Bùi Lan Hương, Minh Hang, Phạm Quỳnh Anh, Dương Hoàng Yến",39,2025-01-18,1,"Pop, Indie",negative,Kịch tính / Da diết,3,Tình yêu đôi lứa / Lãng mạn
3OhOgEPjiwu5Lmzi1Oi0iG,Lạnh Lùng,1CWwyDPjCowRTO4p6A7r6g,Mỹ Tâm,,23,2017-12-06,0,"Pop, Ballad",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
3OhPOAYHKebr4pQPgH6K2c,Xin Lỗi Em,3mibIJiduF0MVLLAvHZAxw,Noo Phước Thịnh,,27,2012-11-24,0,"Pop, Ballad",negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
3oIKYROTi2wREKdnqq3yAp,CẦN GÌ NÓI IU,1Jmkhzve9TuXHUUWGmpANw,Wxrdie,,54,2022-12-23,1,"Rap/Hip-hop, Pop",negative,Bùng nổ / Sôi động,0,Tình yêu đôi lứa / Lãng mạn
3OjJE0lkmbEMuq9Z9bgPue,3 năm cấp 3,1fTWz0OemWveF9AMkRPJKi,Forest Studio,Bùi Công Nam,33,2025-03-05,0,"Ballad, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
3Okl4k7RkGiupieCCr1xpB,Anh Đến Để Thương Em,50zVd0WBgPZqC88gkrJ5xd,Nguyễn Hữu Kha,,22,2020-06-26,0,Pop,positive,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn
3OKq7uCqUA9WxfVCZeuLpU,Pull Up,4w5vfLTFKwpd16ZzmYwcXA,Kimmese,"Suboi, Tuimi",26,2026-01-12,0,"Rap/Hip-hop, Pop",positive,Bùng nổ / Sôi động,0,Ballad Thất tình / Chia tay
3okQfVSs4NEbwDMXkb5HU8,BẾN ĐỖ (feat. Coldzy),1cPpd989kghzlZqfpP4KwL,RAP VIỆT,Coldzy,17,2021-12-20,0,Rap/Hip-hop,negative,Tươi mới / Yêu đời,4,Rap Đời sống / Hustle
3OKyAD1Z2dJhxMJQFW4YJs,"What Love Is… (feat. RPT Gonzo, Thành Draw & Binz)",1cPpd989kghzlZqfpP4KwL,RAP VIỆT,"Gonzo, Thành Draw, Binz",23,2020-11-16,0,Rap/Hip-hop,positive,Tươi mới / Yêu đời,4,Pop / R&B Âu Mỹ (English)
3oM2iW832bfv3uzuNLZKXF,Tay Trái Chỉ Trăng,3XOuN4VDN4EL0GjKov5mWL,Hà Nhi,,30,2022-04-20,1,"Ballad, Pop",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
3oMF8j1O3yeXWmu8qb76oo,MIỀN ĐẤT KỲ DIỆU,6OzE2OdvV2tGAxSBsBuZ74,Hoàng Dũng,"Kimmese, 52Hz",21,2025-01-23,0,Rap/Hip-hop,negative,Tươi mới / Yêu đời,4,Rap Đời sống / Hustle
3ONb2itj7twHIp7kKZy1Xs,Diễn Viên,15BdWDB7smcW5zPsl26u44,Ngô Anh Đạt,,31,2021-12-20,1,"Pop, Indie, Ballad",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
3OpIJBi2qUaJUJRzLNMjDt,Em Ơi,7yquVKfxBuNFJbG9cy2R8A,VCT,Hakoota,48,2017-01-01,1,"Pop, Indie, Ballad",negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
3oqbGXMVTaQUoMiMLoSVmQ,ĐỜI THẬT RAP THẬT,5U1dINFKjJlYNOSdMrHlRh,16 Typh,,14,2023-06-01,0,"Rap/Hip-hop, Pop",neutral,Bùng nổ / Sôi động,0,Rap Hiphop Gai góc
3OQiIsw7pY51x5OXtuD7qm,Hóa Giải Bằng Nước Mắt,2VUAd7F7SCWs7gYMGAQVxK,Cao Thái Sơn,Lê Chí Trung,36,2024-10-25,1,"Pop, Ballad",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
3Oqq32GAnmavOvxCWnzCC8,Nắng Xa Mưa Gần,0IBUlucigx80io4qV5fQ34,An Vũ,,26,2025-12-03,0,"Ballad, Pop, Indie",positive,Sâu lắng / Thấu cảm,1,Nhạc Trữ tình / Hoài cổ
3OVMe3H6iAxbLF8iD2UYrw,Chúng Ta Của Tương Lai,5dfZ5uSmzR7VQK0udbAVpf,Sơn Tùng M-TP,,57,2024-03-08,1,"Rap/Hip-hop, Pop",negative,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
3OWFnmkrRv90ejUCo89df1,Trái Tim Vàng Son,5OvCh1Nin8AGw7OkxYinBe,Tiên Tiên,,15,2017-01-13,0,"Pop, Indie",positive,Tươi mới / Yêu đời,4,Tình yêu đôi lứa / Lãng mạn
3owGarg17WSEwRPCOlqqZp,Nếu Em Cần,4co1OIKlUOsNNVJFSZzO9N,Trịnh Thăng Bình,,12,2024-12-11,0,Pop,negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
3OXpSDr1U1fKORALvHshn5,Dậy Mau,4LuFOXq87Tg0JSl5U7yxFZ,QNT,,12,2023-11-18,0,"Rap/Hip-hop, Pop",neutral,Bùng nổ / Sôi động,0,Ballad Thất tình / Chia tay
3OYAs2AC3bpBH4576EmuCz,Canh Ba,5TSjLaWHQ69GaALubAM7gR,Tăng Phúc,,7,2023-01-04,0,"Ballad, Pop",negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
3oyfUmwlQZpNXxqLU9OTsr,Đừng Nhắc Chuyện Lòng,2dlC6p7Q75wnfhudwTEpxW,Hoài Lâm,,6,2015-01-01,0,"Ballad, Pop",neutral,Sâu lắng / Thấu cảm,1,Nhạc Trữ tình / Hoài cổ
3oYGZXFlCt3QACd5fuMJDL,Giải Thoát Cho Nhau (feat. Kiyoshi Phan),0AOAMHZgHaxM71om8IDGsv,Nguyễn Trung Đức,Kiyoshi Phan,20,2025-05-08,0,"Pop, Indie",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
3p06iTWhIASet98SX8jmSq,Những Khi Đêm Về,2knyDFP4xw9wZEWA98JX6b,TRANG,,16,2017-09-19,0,"Pop, Indie",negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
3p3Ev9pf3QA4cOknHFP4gu,ĐỈNG [ SAO HẠNG A Dissing ],3oB1lv9FWDKbNOUvdTw75Q,Donald Gold,,30,2024-11-10,0,"Rap/Hip-hop, Pop",negative,Bùng nổ / Sôi động,0,Rap Hiphop Gai góc
3P3rcI48wwVEgxF5vPM6pG,Buông Đôi Tay Nhau Ra,5dfZ5uSmzR7VQK0udbAVpf,Sơn Tùng M-TP,,64,2017-04-01,1,"Rap/Hip-hop, Pop",negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
3P6MYC1H7DGjBU5G04mrCt,Mùa Đông Của Anh,1CWwyDPjCowRTO4p6A7r6g,Mỹ Tâm,,32,2017-01-01,0,"Ballad, Pop",neutral,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
3p7yCmS5hjbQRUFsF7Ic4N,Có Ai Không,0u5ikKYYDO2XGyYjNGQRGf,The Flob,,26,2020-04-10,0,"Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
3p9hAjob4aCGoRCURF4PPU,Nghe Nói Anh Yêu Em,1RZSSA978w2tUKtXqC6XGZ,Châu Khải Phong,Ngân Ngân,9,2023-11-22,0,"Ballad, Pop, Indie",neutral,Sâu lắng / Thấu cảm,1,Tình yêu đôi lứa / Lãng mạn
3P9rsS5ePwvwyKKErw2F9u,Về Em,2YJjdbWUlFUPMyveMVft5k,Khải,,9,2024-10-10,0,"Ballad, Pop, Indie",positive,Sâu lắng / Thấu cảm,1,Tình yêu đôi lứa / Lãng mạn
3PaiLH8DLZ6JMB0lcJeaQz,Worthless,0UyTscBfKB6ILapfawqhFB,Haukong,VCC Left Hand,7,2022-04-01,0,"Rap/Hip-hop, Pop",negative,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
3PatRnVF4IJLBwFWlHdFZz,Thu hát cho người,5KGgAxYWMoCJduQhLpIH4v,Phương Phương Thảo,,7,2026-02-03,0,Ballad,neutral,Sâu lắng / Thấu cảm,1,Nhạc Trữ tình / Hoài cổ
3pbbEjmAWUHbGgWV8evyfd,Em Chào Tết,5fa13NJjmn2uQ3dxZDi2Ge,Bích Phương,,49,2020-01-01,1,Rap/Hip-hop,neutral,Tươi mới / Yêu đời,4,Nhạc Tết / Xuân
3pfq2Xc4KtH4kLBFxiPZ0p,Liệu Đến Bao Giờ,0FflNqUFk4ODtAZuVuqgou,Nguyenn,Đặng Tuấn Vũ,34,2024-08-26,1,"Pop, Indie, Ballad",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
3PgBUgOJ6qEBm4LiNtKn06,Gặp Nhau Làm Ngơ,6xQUSqDu9uizDib9Ww47yO,Hien Thuc,,11,2010-06-24,0,"Pop, Ballad",negative,Tươi mới / Yêu đời,4,Nhạc Trữ tình / Hoài cổ
3pgwxYRPbYIC6C1J2FPge8,Diễn viên tồi,1LEtM3AleYg1xabW6CRkpi,Đen,"Thành Bùi, Cadillac",35,2022-09-13,1,Rap/Hip-hop,negative,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay
3pI9OsxUZ4iJPWeke83L3W,Ngồi Đợi Anh Đến,7tRkypqswDC2uWg9g9H0Vs,Hannie,,7,2025-02-14,0,Pop,positive,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn
3pIlrW2AodAg75pnAoCNhl,Cô gái bàn bên,1LEtM3AleYg1xabW6CRkpi,Đen,Lynk Lee,46,2016-08-28,1,Rap/Hip-hop,negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
3piVT90AGNx5cccHCdaypi,Đến Cuối Cùng Lại Cô Đơn (feat. Koo),62D1qvKkvUCvXEtY1xwRfo,Anh Tú Atus,Koo,16,2020-06-16,0,"Rap/Hip-hop, Pop",negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
3PJbFJImi0QMxDCUKFBfbU,Hồng không gai,23UOCFmQtFKvx2mFufMoJB,Winno,SpideyBoy,54,2024-02-14,1,"Rap/Hip-hop, Pop",negative,Bùng nổ / Sôi động,0,Tình yêu đôi lứa / Lãng mạn
3pmDpi2XUdGGInqXQbOIaM,Đổi Tư Thế,4grjJqg7iwQ8RKHs8d9Snh,Donald Gold,Andree Right Hand,55,2024-10-02,1,"Rap/Hip-hop, Pop",neutral,Bùng nổ / Sôi động,0,Pop hiện đại / Thả thính
3PNvDvjpslNtbSZsQMkQ8Q,Vẫn Yêu Như Thuở Ấy,1RZSSA978w2tUKtXqC6XGZ,Châu Khải Phong,,7,2024-12-23,0,"Ballad, Pop, Indie",positive,Tươi mới / Yêu đời,4,Tình yêu đôi lứa / Lãng mạn
3POHRJWFP2AMMmqoJCopBJ,Hạnh Phúc Không Sắc,2xyEAgqFAAy5yqRZ7mHd9c,Khiem,,37,2024-06-10,1,"Ballad, Pop, Indie",neutral,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
3pOOLS2o6b7ZDTGPjwuIYn,LÝ RAPPER (feat. Tiêu Minh Phụng),1cPpd989kghzlZqfpP4KwL,RAP VIỆT,Tiêu Minh Phụng,23,2024-09-23,0,"Rap/Hip-hop, Pop",neutral,Bùng nổ / Sôi động,0,Pop hiện đại / Thả thính
3PoxzIOD0t4uhYs68hrOVu,Lò Vi Sóng,0slOzRzTQb1RBBVJbvRITP,Quang Hùng MasterD,,59,2026-02-16,1,"Pop, Rap/Hip-hop",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
3pQwqexAegyTkWlDRq920S,BẢO BỐI,4M86uhyARnHypunU4dhRqG,Don Raemo,,9,2025-12-19,0,"Pop, Indie, Rap/Hip-hop",negative,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
3pSAIoNOuN4zETuQHsWvqu,Nếu Anh Muốn,5ptgjFDE2abY6Xwo4ytufN,Vũ Thanh Vân,itsnk,33,2021-11-02,1,Pop,positive,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn
3pT3sx8auZLN9jQl1YrsOZ,It's OK,0Y9KzsdFByEI4bigKF1htd,Myra Trần,,13,2025-07-31,0,"Rap/Hip-hop, Pop",neutral,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
