spotify_track_id,duration_sec,tempo_bpm,musical_key,rms_energy,spectral_centroid_mean,zero_crossing_rate,spectral_rolloff,spectral_flatness_mean,beat_strength_mean,onset_rate,tempo_stability,harmonic_percussive_ratio,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,spectral_contrast_band1_mean,spectral_contrast_band2_mean,spectral_contrast_band3_mean,spectral_contrast_band4_mean,spectral_contrast_band5_mean,spectral_contrast_band6_mean,spectral_contrast_band7_mean,chroma1_mean,chroma2_mean,chroma3_mean,chroma4_mean,chroma5_mean,chroma6_mean,chroma7_mean,chroma8_mean,chroma9_mean,chroma10_mean,chroma11_mean,chroma12_mean,tonnetz1_mean,tonnetz2_mean,tonnetz3_mean,tonnetz4_mean,tonnetz5_mean,tonnetz6_mean,final_sentiment,lyric_total_words,lexical_diversity,noun_count,verb_count,adj_count,lyrical_density,vibe,cluster_main,main_topic,topic_prob_0,topic_prob_1,topic_prob_2,topic_prob_3,topic_prob_4,topic_prob_5,topic_prob_6,topic_prob_7,topic_prob_8,topic_prob_9,topic_prob_10,topic_prob_11,topic_prob_12,topic_prob_13,topic_prob_14,topic_embedding,audio_feature_embedding
5hJlMaE5xdRmHJDfS2Ji5z,257.6,103.36,F:maj,0.208634,2189.35,0.098599,4512.26,0.024162,1.6919,4.25,0.9668,1.7703,-73.4089,98.5033,99.5875,35.1285,-12.1991,20.6202,4.556,14.7237,3.9298,13.8011,12.8879,11.8483,-4.3696,10.614,1.3852,10.0084,-7.2636,10.8243,11.0045,12.1917,-0.1734,9.0506,-1.7783,9.6915,-2.3387,7.8341,20.74,14.8,18.49,17.17,18.53,16.92,48.67,0.4847,0.3024,0.2796,0.2417,0.3632,0.5731,0.3759,0.4508,0.3661,0.423,0.3467,0.3307,0.0137,0.1487,-0.0886,0.0051,-0.0062,-0.0003,positive,465,0.3355,147,116,39,1.8051,Tươi mới / Yêu đời,4,Nhạc Trữ tình / Hoài cổ,0.0925874268718012,0.0703465928014661,0.0151695020622432,0.0321327249139445,0.343053321222013,0.0137813293090844,0.0491257288389276,0.0348210330464523,0.110981317620487,0.0272831351591448,0.0166425616371676,0.0110283507908144,0.0177372355864611,0.017901150046706,0.0087396166991222,"[0.09258743,0.070346594,0.015169502,0.032132726,0.3430533,0.01378133,0.049125727,0.034821033,0.110981315,0.027283136,0.016642561,0.01102835,0.017737236,0.01790115,0.008739617]","[1.0199617,-0.17791183,-1.86191,-1.6344934,-0.15511368,1.7847092,-0.6266937,0.19814305,-0.3449242,1.8580678,1.2187903,-0.27495405,0.5136376,1.5806817,-0.20315804,-0.6146643,-0.88565207,0.26603267,2.5638084,0.5496036,1.1965032,0.33050555,0.7468641,0.1650685,-0.048502795,-0.30296314,-1.6331382,-1.2332935,-1.718076,-0.7834053,-1.5570668,0.35197166,-0.72477365,0.32025865,0.42903128,0.96549636,0.20221727,0.5657701,1.1171138,1.3013607]"
5hK85ziJqYy5aBEvG0okeC,196.03,117.45,G#:maj,0.289345,2247.05,0.072114,5168.11,0.012832,1.8982,4.7,0.9646,2.6949,-87.885,95.452,90.754,39.09,23.0128,32.5981,6.7507,22.7216,-3.6367,21.1211,23.7635,18.435,-1.4512,17.2764,3.7245,15.5909,1.5791,15.1027,1.4766,14.4363,-2.904,12.0997,1.3519,12.0919,0.3351,11.3737,22.73,16.61,19.94,19.79,20.78,18.52,48.8,0.3637,0.4302,0.3766,0.4678,0.4151,0.3659,0.3781,0.3895,0.4976,0.4276,0.4147,0.3846,-0.211,-0.1464,-0.0128,0.1001,0.009,-0.0155,negative,25,0.92,9,7,3,0.1275,Bùng nổ / Sôi động,0,Nhạc Trữ tình / Hoài cổ,0.0963663056503244,0.066782245816351,0.0137551345346205,0.0277905333618424,0.416527929155671,0.0128119764596495,0.0340401006230989,0.0254988459095769,0.135690529132548,0.0222793553341398,0.0153340845007131,0.0102280616774684,0.0171536967118773,0.0176174426395473,0.0082254438940211,"[0.09636631,0.06678224,0.013755134,0.027790533,0.41652793,0.0128119765,0.0340401,0.025498847,0.13569053,0.022279356,0.015334085,0.010228062,0.017153697,0.017617442,0.008225444]","[0.7491329,-0.66203684,1.1465194,-1.3572458,-1.3958039,3.6704795,-0.0665574,0.6200418,1.3958001,-0.24679355,0.60029507,0.5043158,1.234709,0.29189613,1.2230278,0.45869175,1.6096921,0.8121179,0.39286917,0.5739563,0.532756,1.7066386,0.7940115,0.88200986,0.5372976,0.8480225,-0.4321641,-0.38052067,-0.11945491,0.79026985,-0.50413865,0.434882,-0.16122729,1.7864444,0.5701464,-0.32132226,0.86439276,-0.39364973,1.8748716,1.827354]"
5Hkdr6ZepAqwNGl2nMiTnK,165.45,95.7,D:maj,0.247691,2114.62,0.073278,4485.04,0.018503,1.5786,4.7,0.9653,2.4731,-79.7491,96.9544,101.5921,35.8606,5.8962,24.8709,16.3953,20.4497,-0.002,15.1696,1.2309,17.8068,-1.8667,12.124,4.3521,14.2199,-1.9534,12.9456,9.4162,12.5538,-1.1132,12.9908,2.4556,11.2581,-1.4115,9.6193,20.6,14.93,17.74,18.43,18.23,18.42,48.32,0.4713,0.3967,0.5116,0.3927,0.5102,0.4401,0.3635,0.4418,0.4434,0.6261,0.4104,0.3978,0.1779,0.1477,-0.0479,-0.0446,-0.0392,0.0071,negative,366,0.6639,127,122,23,2.2121,Bùng nổ / Sôi động,0,Pop / R&B Âu Mỹ (English),0.0710110140160494,0.071392218724056,0.0181866257890128,0.016517027580578,0.018087514424745,0.42345917737855,0.0083956272117767,0.007569089246465,0.0322998947875926,0.0102139252641505,0.039571915940352,0.0372485280109949,0.0209195257994679,0.0159350936198913,0.0185829077330143,"[0.071011014,0.071392216,0.018186625,0.016517028,0.018087514,0.42345917,0.008395627,0.007569089,0.032299895,0.0102139255,0.039571915,0.03724853,0.020919526,0.015935093,0.018582908]","[0.90134484,-0.068048574,-0.31588623,-0.13888252,-0.7998167,-0.23655158,-0.14630543,0.73323107,0.700412,1.5071876,1.0059206,0.77908427,0.7636852,1.4379567,0.84918416,1.9525378,0.78085375,1.8127481,1.1703001,0.41234282,1.0990525,1.1394415,2.8285248,0.8366739,0.68075895,-0.38393703,-1.5468804,-1.674383,-0.94927347,-0.9932287,-0.56994665,0.12875153,-1.0311445,1.0297631,0.24626644,-0.26476735,0.17473474,0.08656827,0.70095307,1.827354]"
5HKoAtKVhcc2XFYmxZOeNg,322.47,117.45,E:min,0.278568,1491.83,0.053215,3099.85,0.006192,1.3145,2.55,0.9711,2.9607,-93.7636,98.8141,130.8083,32.2073,6.2864,21.6797,23.6487,18.5149,11.3892,15.3532,5.4674,11.6252,6.1105,11.6013,1.2053,10.287,-7.7929,11.7461,4.3953,10.1473,-2.7802,10.006,-0.89,9.6694,-2.1703,8.6386,20.89,16.64,19.49,18.45,18.77,20.51,47.43,0.2639,0.2581,0.3799,0.3603,0.4906,0.2992,0.2974,0.3376,0.2929,0.3898,0.3094,0.4043,0.2323,-0.0062,0.0525,0.042,0.0074,-0.0144,negative,333,0.4024,75,90,26,1.0327,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay,0.312577332903824,0.117519688682539,0.0180691710724928,0.0249417415880362,0.0635142652037641,0.0223971736861169,0.0178691968301387,0.0155175320062232,0.16883210279127,0.0178080224379528,0.0250733148153049,0.0165648109593138,0.0410052196214147,0.0570807026357805,0.0126156818705758,"[0.31257734,0.11751969,0.01806917,0.024941742,0.06351426,0.022397174,0.017869197,0.015517532,0.16883211,0.017808022,0.025073314,0.01656481,0.04100522,0.0570807,0.012615682]","[0.639152,1.533162,-0.2825484,0.77741015,1.0680151,0.49803463,1.3847798,0.16569762,-0.44911924,0.39799267,0.62833637,-0.053809892,0.55905175,-0.7710857,-0.6975245,0.495208,0.42327237,1.6065193,-0.3059805,-0.31934583,-0.02920949,-0.43552437,0.40658274,-0.22819492,0.7514028,-0.21620543,-0.41225845,-0.6451743,-0.93707025,-0.61554664,0.8054408,-0.43886536,-0.16122729,1.5906708,-1.2768719,-1.2395622,-1.223815,-0.95592225,-0.2691092,-0.6857245]"
5HKVz1AlprFBv9aWN5bBlx,216.92,112.35,A#:min,0.199985,1798.29,0.073499,3593.52,0.009524,1.2218,2.13,0.9618,3.0263,-124.3491,107.2448,117.2911,47.5641,-5.1404,26.4538,14.2276,21.4735,6.3845,16.3576,-4.6693,15.223,4.0417,16.0761,-3.1446,13.3862,-5.889,13.0191,7.5405,12.9942,-10.8751,11.9823,-2.1926,10.6846,-5.8563,10.6184,22.07,18.55,20.18,20.2,19.91,21.8,47.97,0.3662,0.3497,0.2405,0.3808,0.2723,0.4343,0.266,0.2245,0.3738,0.2712,0.3269,0.232,-0.2704,0.0534,-0.1343,-0.038,0.0108,-0.0064,negative,249,0.4096,66,91,17,1.1479,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay,0.399054695902864,0.0717924259224076,0.0154264565825933,0.0285772504915645,0.0667251124840468,0.0163585118855587,0.0186030379679096,0.0144667465757766,0.188603209367231,0.0181009397938104,0.0191792272774292,0.0120978397298506,0.028000534390573,0.0275982755007853,0.0091512706885882,"[0.3990547,0.07179242,0.015426457,0.028577251,0.06672511,0.016358512,0.018603038,0.014466747,0.18860321,0.01810094,0.019179227,0.012097839,0.028000534,0.027598275,0.009151271]","[0.066937454,0.7923441,-1.2588297,-0.41271928,0.2473871,-1.2596143,0.9877096,-0.618818,-0.07432818,1.0928162,-1.2052009,-0.3780949,-0.43499023,0.31852394,0.32468697,-1.0473263,0.64951986,-0.69040567,1.1095306,-0.6669256,-1.2538394,0.4110852,-0.8090006,-0.043687943,-1.1212022,0.46628857,0.8550678,-0.23937204,0.13071097,0.18178214,1.6543641,-0.09446859,-0.36520785,0.163142,-0.5273721,-0.2540297,-0.7253837,-0.67376983,-0.60960436,-1.1766515]"
5Hkxp7lHjLh4vLP0uXqP3p,151.2,99.38,D#:min,0.198722,2090.46,0.086159,4420.87,0.019815,1.5561,4.69,0.9738,1.8288,-91.3146,104.9254,100.426,35.7714,-2.9001,21.2601,24.9822,18.2337,0.3754,12.0428,5.1628,12.1119,-0.8095,10.0988,3.786,9.3676,-4.5846,9.6024,0.9992,9.9808,0.1983,9.2726,5.8738,8.8238,0.0826,8.9716,18.11,16.31,19.91,19.51,18.23,18.07,48.28,0.2437,0.3012,0.2318,0.3579,0.2697,0.2208,0.3527,0.2375,0.268,0.227,0.3529,0.4483,-0.076,-0.1601,0.0771,-0.0439,-0.0013,0.0203,positive,315,0.3048,123,101,31,2.0833,Tươi mới / Yêu đời,4,Rap Đời sống / Hustle,0.111577934045806,0.0675995514368406,0.027697735340605,0.237609331538578,0.0477011035766212,0.0194608710793527,0.0283273767955097,0.0205350976089639,0.0685641984356381,0.0477955056595495,0.0279134449132525,0.014989566712693,0.0209335001961307,0.0190716637173388,0.0114912843566637,"[0.111577936,0.06759955,0.027697735,0.23760933,0.0477011,0.019460872,0.028327378,0.020535098,0.0685642,0.047795504,0.027913446,0.014989567,0.0209335,0.019071663,0.011491285]","[0.68496954,-0.13195735,-1.0674233,0.94586575,-0.73793393,0.44521865,0.056605797,0.6311335,0.18244869,-0.35225865,1.3029822,1.6300523,1.1666148,-0.9862383,-0.21654946,-1.1435964,0.39678487,-0.71776253,-1.127417,0.29279307,-1.1130774,-0.6961001,-1.2620257,0.2304367,1.2296072,-1.824115,-0.6312206,-0.39816424,-0.29029992,-0.9932287,-0.80027467,0.10324066,-0.88395846,0.1401985,0.18717906,0.36107787,0.10994584,0.19766791,0.6183086,1.8156651]"
5HlYucW7w2DjUjk92Ugoy5,363.46,136,B:min,0.177028,1840.98,0.063609,4107.6,0.008322,1.3275,3.49,0.9629,3.6755,-126.2499,57.2312,106.7309,32.2737,17.7259,18.4112,28.9725,15.2167,10.8707,12.0919,10.191,11.8088,4.3194,9.3252,9.7981,10.2033,1.7947,9.2594,7.7622,9.6659,-3.5567,10.5407,4.174,9.151,2.0111,8.9452,21.69,17.76,20.86,21.34,20.99,19.97,47.7,0.2828,0.3348,0.3629,0.2913,0.3655,0.298,0.4121,0.3018,0.2635,0.3322,0.2985,0.4791,0.1538,-0.1696,0.0189,-0.0747,-0.0134,0.0198,neutral,121,0.8264,37,37,8,0.3329,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm,0.129071411400027,0.0724955097124004,0.0138774701593526,0.0254405663925886,0.222648089105018,0.0135776759601828,0.0232396122272379,0.0186012495344845,0.249978334730349,0.0186341262509522,0.0161619915867693,0.0106347419739359,0.0198824116000712,0.0209350222322985,0.0083921742417609,"[0.12907141,0.07249551,0.01387747,0.025440566,0.22264808,0.013577676,0.023239613,0.01860125,0.24997833,0.018634126,0.016161991,0.010634742,0.01988241,0.020935021,0.008392174]","[0.031375986,0.2135863,0.694818,1.4499443,0.9829959,1.3170813,1.0410093,1.7154311,1.438242,1.1417933,0.45245507,1.2068835,1.6866934,-0.5697795,0.15841022,0.30709404,-0.33824354,0.29023296,-0.3185535,0.9503166,-0.41684654,-0.74319214,-0.18378489,-0.3431164,1.5643504,0.24650235,0.33088574,0.16054903,0.8262942,0.93714625,0.4500775,-0.26666698,0.58070207,-0.25389194,-0.42296648,-0.7345521,-0.20634556,-0.7755547,-0.22135906,0.41301677]"
5HMAUIxg2PvbvLqivXRXNF,248.48,184.57,C:maj,0.111504,1453.77,0.059082,2866.49,0.004531,1.0627,2.52,0.9553,4.6294,-215.9138,101.8515,125.1723,29.9072,18.4097,19.1203,20.5652,13.6615,12.6135,14.9236,0.8919,11.8144,-0.1269,10.8687,-8.0062,10.7723,-3.6319,9.9235,-1.7655,11.0233,-3.1631,9.0485,-1.7905,9.1941,-10.0254,11.7367,21.27,17.56,21.88,21.33,21.5,20.18,46.94,0.3409,0.2155,0.2997,0.2118,0.3753,0.3339,0.2294,0.401,0.2224,0.261,0.1702,0.2763,0.2253,0.196,0.0082,0.1155,0.0067,-0.0127,neutral,185,0.4216,59,53,13,0.7445,Sâu lắng / Thấu cảm,1,Nhạc Trữ tình / Hoài cổ,0.0533409686742332,0.0630932045720355,0.0065548292754108,0.0119412598239914,0.117285758318112,0.0075403162729257,0.0111242902730832,0.0095342891975117,0.0848465951051556,0.0092017056118064,0.0083741765930719,0.0058112091762805,0.0112139229460149,0.013080037769907,0.0044701814813119,"[0.053340968,0.06309321,0.0065548294,0.01194126,0.11728576,0.0075403163,0.0111242905,0.009534289,0.08484659,0.009201705,0.008374177,0.0058112093,0.011213923,0.013080038,0.0044701817]","[-1.6461178,1.2242777,0.75324047,0.38788405,1.2687654,-0.29533237,0.18761903,-1.49562,0.36999187,-0.9630239,0.54160756,-0.27799127,-1.5593148,0.049050592,-1.1729198,-0.39224723,-1.2156423,0.39334732,0.057588972,-1.0720663,0.6572763,-1.1732991,-0.9135449,-1.695816,-0.63973737,0.0035807644,0.19818142,0.76043063,0.8201926,1.2938459,0.58827436,-0.7513735,2.523317,-1.4441926,-1.3699541,-0.9545041,-1.4594257,-1.096575,-1.1939925,-0.7207907]"
5hnEPmnNlMteC4DgpahFIl,199.15,95.7,F:maj,0.14208,2185.99,0.089703,4734.04,0.02231,1.3018,3.27,0.9554,2.251,-135.1335,115.0354,95.7615,34.9634,5.2402,19.6271,11.464,18.2606,-0.1468,14.7875,-2.2183,13.0287,-4.5834,10.3043,2.9382,11.0611,-9.9319,12.1548,-1.4024,12.4716,-11.2461,11.5392,-6.3301,9.2417,-9.7815,10.3663,22.49,16.96,19.71,19.48,18.3,18.18,47.73,0.3347,0.2337,0.2685,0.2296,0.3485,0.4387,0.3057,0.3683,0.2782,0.3508,0.3526,0.2605,0.0867,0.2031,-0.074,0.0324,-0.0004,-0.0124,negative,335,0.3493,132,77,40,1.6821,Kịch tính / Da diết,3,Nhạc Tết / Xuân,0.0107563824887593,0.008594081127483,0.0024993699215012,0.0043939687797251,0.0102731196106524,0.0021540345505076,0.0117970079968284,0.923254328149303,0.0095569029206451,0.0059832909342267,0.0024669648745163,0.001901379155725,0.0023126191345711,0.0023466348086797,0.0017099155468752,"[0.010756383,0.008594081,0.00249937,0.0043939687,0.010273119,0.0021540346,0.011797008,0.9232543,0.009556903,0.0059832907,0.0024669648,0.0019013792,0.0023126192,0.0023466349,0.0017099156]","[-0.1348245,-0.38759795,-0.3719335,-0.76183367,-0.8235598,-0.83462423,-0.6677289,0.47823057,-0.8701908,-0.88280946,-1.2892343,-1.4081342,-1.4935398,-0.016986355,-0.9698166,-0.7374916,-1.0191933,0.111361116,1.1556317,-0.22746964,0.30320552,-0.58935827,0.0068546627,0.22727372,-0.8114562,0.70921016,-0.19993155,-0.5157881,-0.30860472,-0.9442699,-0.72788584,-0.24753381,-1.0311445,-0.8887529,0.42081386,0.5332691,0.42613626,0.4089435,-0.3157574,0.15586457]"
5hnf76we2yfSKJVVVE239W,254.17,123.05,F:maj,0.195686,1740.25,0.0692,3637.33,0.014121,1.726,3.23,0.9724,2.6736,-169.9356,101.485,107.0207,47.6402,18.471,30.3909,30.0374,23.6398,12.3765,23.5177,17.6726,15.3221,-0.0558,14.5231,10.6085,13.2579,-4.7824,12.8298,6.1878,13.181,-1.5459,10.758,1.0132,10.1172,-1.5535,11.0952,22.29,17.82,19.4,18.35,18.59,18.4,50.38,0.3948,0.357,0.4017,0.358,0.3928,0.4193,0.3003,0.3356,0.322,0.4092,0.3517,0.3111,0.1084,0.1971,-0.0871,-0.0309,-0.0236,-0.0003,negative,560,0.4071,188,140,32,2.2032,Bùng nổ / Sôi động,0,Ballad Thất tình / Chia tay,0.265442380735889,0.0921439583103029,0.031810412405775,0.0778940745242075,0.0532764889761104,0.0278665594277451,0.0248961841026138,0.0191405791067495,0.102581459794488,0.0315448863820279,0.0407732687534434,0.0204594649471344,0.0357688197249856,0.0334583345625133,0.0147596389374534,"[0.26544237,0.09214396,0.031810414,0.07789408,0.05327649,0.02786656,0.024896184,0.019140579,0.10258146,0.031544887,0.04077327,0.020459466,0.035768818,0.033458333,0.014759639]","[-0.78592604,0.22946896,0.7584778,1.5844687,1.2299042,2.6143503,0.20126545,1.8615888,0.1435109,0.7939838,0.90791184,0.41999575,0.7253906,0.623146,0.4061514,0.7364365,0.3978885,0.57748014,0.952368,-0.2872445,-0.050865192,-0.1309961,0.60542184,0.21778479,-0.26152113,0.5935332,0.37069705,-0.69810504,-0.99808633,-0.74144065,-0.58310825,1.4425614,0.0627514,0.08504691,-0.66931874,-0.4629039,-0.68115115,-0.2844977,1.2423661,0.10910962]"
5hnv81CkJ3RqLx2qoWegiu,155.72,152,D#:min,0.220791,2165.31,0.070771,4951.7,0.011388,1.5736,4.57,0.9669,4.1043,-130.6059,88.3252,93.3595,35.1868,21.0679,29.9583,19.8417,18.5621,9.9769,16.0909,8.4358,18.6913,-5.6635,16.5638,0.9294,15.8923,-11.2962,12.7786,11.7192,15.3399,-4.8164,12.9796,-1.2586,11.1448,-6.8036,11.9806,22.21,17.28,20.19,20.04,20.99,19.75,49.85,0.2688,0.3736,0.3094,0.4205,0.3722,0.52,0.6494,0.4123,0.4763,0.4309,0.5305,0.3144,-0.2223,-0.0744,-0.0048,-0.198,0.005,0.0444,negative,378,0.4815,140,110,33,2.4274,Bình yên / Chữa lành,2,Hoài niệm / Kỷ niệm,0.0217981429486996,0.0272001841938235,0.0024794327798455,0.004541532804955,0.025615293323779,0.0029418459038434,0.0039413291467861,0.0033297697399589,0.031697153818007,0.0034387842414033,0.0033061678433482,0.002272751438459,0.0045935317114443,0.0056080052375303,0.0017291056708761,"[0.021798143,0.027200185,0.0024794328,0.0045415326,0.025615294,0.002941846,0.003941329,0.0033297697,0.031697154,0.0034387843,0.003306168,0.0022727514,0.0045935316,0.0056080054,0.0017291057]","[-0.05011905,-0.5192409,0.9803514,0.29648724,0.83643824,1.0127392,-0.87503535,0.11593835,-1.1387593,2.0159562,0.16712642,-0.14557363,-0.6904585,-0.7188952,0.5913994,-0.2849116,1.0876675,0.36072952,2.007453,3.5770898,0.77963096,1.4837364,0.82783467,2.1029189,-0.2256558,0.54726243,0.012395373,-0.23349085,0.03308526,0.93714625,0.30529988,1.1045424,1.2206411,0.54110116,0.3702374,-0.38657418,0.64589554,-0.5159271,0.6825876,1.6754004]"
5hP0ULtq488WiQHu8EjGF9,199.66,117.45,F#:min,0.268624,2525.19,0.108227,5540.04,0.035994,1.5561,3.31,0.9715,1.4692,-40.8607,112.1051,83.1778,39.7373,4.2871,25.1705,15.8957,20.873,3.4036,14.2904,15.5225,10.3278,3.387,9.6794,9.1589,8.9475,3.6657,8.4531,5.5755,8.3135,0.9125,8.1064,2.4825,8.1041,-1.8313,6.8513,19.15,14.01,17.07,17.41,17.17,16.72,47.6,0.4609,0.5471,0.4183,0.3811,0.4579,0.4346,0.4746,0.4077,0.4779,0.4756,0.4007,0.4931,0.0169,-0.1201,-0.0654,-0.0685,-0.0084,0.0018,negative,350,0.4086,120,126,14,1.753,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay,0.0600200774324352,0.015403773965841,0.0028316439998181,0.0036193976544138,0.0055574425859616,0.0046393059518471,0.0021316654419855,0.0018110859586466,0.0129615223383277,0.002421599918716,0.0051226943478502,0.0029490784775475,0.0131953964297233,0.0092018496683989,0.0020402665029166,"[0.060020078,0.015403774,0.002831644,0.0036193978,0.0055574425,0.004639306,0.0021316654,0.001811086,0.012961523,0.0024215998,0.005122694,0.0029490786,0.013195396,0.00920185,0.0020402665]","[1.6288958,-1.0772549,-0.4533643,-0.20199496,-0.24139547,2.2415347,0.86205125,1.6001498,1.8065565,0.6587172,1.4647523,0.7857811,0.6504734,1.327185,2.527575,0.92012423,0.6528308,1.262454,1.1126739,1.6421553,0.7298229,1.5004802,1.2859845,0.7344043,1.7165062,-1.2225949,-2.1573203,-2.0684228,-1.5716374,-1.7346046,-1.6886828,-0.33044416,-0.16122729,1.4100294,1.2503848,1.433289,1.2399099,1.5676991,0.6183086,0.20261951]"
5hpAm9IfdXvM4064YgAhi7,415.21,123.05,F#:min,0.078509,1819.66,0.090776,3494.54,0.007725,0.9727,1.87,0.9541,3.9223,-188.2673,102.4026,114.906,28.5768,-14.7219,19.4196,22.6393,18.0693,7.7154,13.3786,-1.0585,10.7156,-0.8461,8.9639,5.111,9.0443,-7.5019,11.1509,0.2193,8.8348,-6.565,9.6332,-2.9832,9.2443,-1.1055,8.6794,20.68,17.8,21.77,21.49,21.9,21.53,49.55,0.24,0.3444,0.3923,0.2255,0.3152,0.2283,0.3404,0.2871,0.2597,0.4274,0.2531,0.2963,0.1021,-0.0773,-0.0804,-0.055,-0.0078,-0.0015,negative,115,0.5478,44,50,4,0.277,Sâu lắng / Thấu cảm,1,Nhạc Trữ tình / Hoài cổ,0.09339990570325,0.0641355201288674,0.0114598241158272,0.0212697334333712,0.307503750407507,0.0113994886912658,0.0216502271045248,0.0175798838008221,0.237271849123631,0.0162695647304162,0.0133136875002005,0.0090019628882956,0.0164065195413431,0.0171511352779911,0.0072178123406541,"[0.093399905,0.06413552,0.011459824,0.021269733,0.30750376,0.011399489,0.021650227,0.017579883,0.23727185,0.016269565,0.013313687,0.009001963,0.01640652,0.017151136,0.0072178124]","[-1.1288881,0.66162735,-2.0774527,0.6498967,0.46561673,-0.6335212,0.049581062,0.8701006,-0.39183462,-0.5245507,-0.22894064,-0.5749164,0.84620744,-1.0256474,0.26554155,0.63242054,-1.0644428,-0.23901728,-1.0488358,0.15663922,-0.57601595,-0.78295875,0.7919616,-0.8217802,-0.42237172,-0.33766624,0.3574266,0.69573754,0.91781825,1.5736104,1.4766824,0.9132108,0.0627514,-2.0435755,-0.47510815,0.58540267,-0.82531834,-0.8261084,-1.5245702,-1.4805585]"
5hPwnKjRh57zlPHXEFTSDo,223.45,117.45,C#:maj,0.128578,1691.44,0.069444,3451.9,0.006329,1.2306,3.08,0.9653,3.1877,-172.7808,89.2868,128.9776,38.8804,8.7312,22.1443,-4.953,21.4614,-3.2283,14.7013,-9.3686,13.5683,-4.3006,11.8183,-19.1559,14.8426,-4.6657,9.8579,5.9095,10.8505,-11.937,11.186,-4.7185,9.9017,-8.4336,9.3543,20.84,17.75,21.93,21.87,23.35,23.13,45.99,0.3038,0.3242,0.1991,0.3741,0.2275,0.4176,0.224,0.1737,0.2825,0.1801,0.2902,0.1509,-0.3088,0.0545,-0.1492,-0.0088,-0.0108,0.0188,negative,323,0.4272,106,94,21,1.4455,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay,0.0431510546596222,0.0134497316352937,0.0024436827140045,0.0040419084322142,0.0090625255046056,0.0029608952595837,0.0027569616703339,0.0022362242135735,0.0310794041679464,0.0027680979235889,0.0033492179120342,0.0021939049703724,0.0063076730514602,0.0064850728357894,0.0016569254937838,"[0.043151055,0.013449731,0.0024436826,0.0040419083,0.009062526,0.0029608952,0.0027569616,0.0022362242,0.031079404,0.002768098,0.0033492178,0.002193905,0.006307673,0.006485073,0.0016569255]","[-0.83915603,1.4328295,-0.0736699,-2.8357267,-1.3288379,-2.0744476,-0.61345035,-3.506497,0.1664838,0.732503,-1.4457268,-1.006923,-1.1300375,-0.34610596,0.04011937,-1.5054392,0.5755756,-1.1617856,0.93455625,-1.1318412,-1.8038943,-0.54435927,-1.7427244,-0.4306254,-2.00262,-0.24512468,0.32425052,0.78983665,1.1496793,2.5877566,2.5296106,-1.3572568,-0.16122729,-1.1340286,-0.7886919,-0.45104873,-0.8683696,-0.94432116,-0.5772812,-0.06622144]"
5hQ9Ek6fAY91MlHAcfxCIn,282.68,129.2,E:maj,0.13978,1415.12,0.054402,2707.71,0.007648,1.1953,2.16,0.9501,5.1728,-232.1795,94.641,131.1564,41.7452,27.9269,23.6361,21.2113,20.4465,12.9954,13.5511,3.2428,17.1838,3.9713,13.6973,-14.7621,15.7689,7.6139,17.6985,-12.1281,11.8822,-10.349,11.7914,-6.629,10.7744,-9.9905,11.1637,23.15,21,23.86,22.95,23.05,20.88,46.64,0.2221,0.1772,0.1091,0.1849,0.2827,0.1813,0.3359,0.2146,0.3579,0.2651,0.2591,0.4114,0.1224,-0.3448,0.0558,0.0669,-0.0429,0.0197,positive,323,0.3932,112,94,13,1.1426,Sâu lắng / Thấu cảm,1,Tình yêu đôi lứa / Lãng mạn,0.130392326778999,0.293877208390815,0.0158395450291766,0.022252382695922,0.0545972153202483,0.0242120181595581,0.0153591354552557,0.0137705463460186,0.115334315270801,0.015676596477176,0.0258932250132483,0.0163370894348725,0.0470614531922081,0.0831456284722414,0.0119667835767408,"[0.13039233,0.2938772,0.015839545,0.022252383,0.054597214,0.024212018,0.015359135,0.013770547,0.11533432,0.015676597,0.025893224,0.01633709,0.047061455,0.083145626,0.011966784]","[-1.9504277,1.5522398,1.5663697,0.46950325,1.3313861,0.11230101,0.9741975,-2.714064,2.583777,-3.2522833,-1.0860364,-1.482546,-1.549903,-1.2163025,-1.6003292,-2.5013366,-1.5125232,-0.58097816,-1.5412785,0.10682683,-1.3610351,0.24469344,-0.8715222,-0.75852066,0.8285676,1.090944,2.4806957,1.9249067,1.8086529,2.3779333,1.0489304,-0.94270504,0.30872798,-0.9305344,-1.4644792,-1.1818898,-1.619737,-0.8326287,-0.7069411,-1.1415852]"
