timestamp,query,action,intent_ms,backend_ms,result_ids,result_scores
2026-05-02 01:33:31,Nhạc tự hào quê hương,RECOMMEND_MOOD,17.83,1197.03,6roVxIZN2frBQoXFomdWW5|5G9kwWUmTzgKMAsbwwPiPC|2L3R75fV5mZIGDVm3nDKqI|33POGASAcJYegIc3CUobPU|5LbDxCAdTh6tZ4jzCLNTU8,75.0|75.0|75.0|75.0|75.0
2026-05-02 01:33:36,Nhạc thả thính crush,RECOMMEND_MOOD,25.08,1144.48,3COYA2vgfcUhDyRlVpZy5p|1MQoZHbCAoL24LRCqLMnS9|4N99EuIjwSSFFFMDfTeOLU|6zhYXm6tb3kNYZ1xSvMh4h|3pmDpi2XUdGGInqXQbOIaM,75.0|75.0|75.0|75.0|75.0
2026-05-02 01:33:39,nhacquayparty,RECOMMEND_MOOD,8.42,766.72,4yy21UkGZ7gZEGbSERllpE|2jbwrUF3CCe68kztsvLsNC|0oL2jCTf9P9a7flY5mCpYu|3COYA2vgfcUhDyRlVpZy5p|1UQNU5O9VttUgO16pxUnjw,75.0|75.0|75.0|75.0|75.0
2026-05-02 01:38:16,Nhac bung no soi dong,RECOMMEND_MOOD,0.74,1704.62,4yy21UkGZ7gZEGbSERllpE|2jbwrUF3CCe68kztsvLsNC|0oL2jCTf9P9a7flY5mCpYu|3COYA2vgfcUhDyRlVpZy5p|1UQNU5O9VttUgO16pxUnjw,75.0|75.0|75.0|75.0|75.0
2026-05-02 01:38:47,Nhạc quẩy cực mạnh,ADVANCED_SEARCH,37.89,2295.91,71B0o0T6VpFyzcMZlgYLBp|1JRmFhHmVlTSVt9cFzFTI7|4L9fbBJ9rtAec53gC35FT0|7aWWKuWMTHQwBUHnifrSty|4GRSjOsDrVMsF9GW4FHvk3,62.58|61.8|60.58|59.79|59.76
2026-05-02 01:39:19,Nhạc quẩy cực mạnh,RECOMMEND_ATTRIBUTES,22.0,2366.1,79bSb2Ilugozn6VygdplEZ|6ImWeruCQWxZ9WNodYwjvg|6tl0zAjNYkSEIQZaeCSKN6|07dl0QQH48BRVrQ7uTTPOm|7FKy1BAhuZ0uPHnFy6FxyV,0.0|0.0|0.0|0.0|0.0
2026-05-02 01:46:57,Nhạc quẩy cực mạnh,RECOMMEND_MOOD,27.56,2688.38,4yy21UkGZ7gZEGbSERllpE|2jbwrUF3CCe68kztsvLsNC|0oL2jCTf9P9a7flY5mCpYu|3COYA2vgfcUhDyRlVpZy5p|1UQNU5O9VttUgO16pxUnjw,75.0|75.0|75.0|75.0|75.0
2026-05-02 01:50:38,Nhạc quẩy cực mạnh,RECOMMEND_MOOD,27.45,1986.39,4yy21UkGZ7gZEGbSERllpE|2jbwrUF3CCe68kztsvLsNC|0oL2jCTf9P9a7flY5mCpYu|3COYA2vgfcUhDyRlVpZy5p|1UQNU5O9VttUgO16pxUnjw,75.0|75.0|75.0|75.0|75.0
2026-05-02 01:51:08,Bật nhạc chữa lành tâm hồn,RECOMMEND_MOOD,13.56,2206.26,7uUuftbcr94tzGOCJSM25u|4nXrVH5xwN1w6TpmP7uu8n|6GM4ZOBDcDroldUxI8GZ2B|0wvpRHXXuImyrccNEPAXBo|3uT8QfoX0BE8ZJa4h98LDW,75.0|75.0|75.0|75.0|75.0
2026-05-02 14:00:57,Mở nhạc vui vẻ yêu đời đi,RECOMMEND_MOOD,34.29,2647.98,6GUKRhIsWxA7VuZW8MKQLG|0wvpRHXXuImyrccNEPAXBo|3x7Hh3zsE1wcXCU2G8l5tP|3Ids3RXurYBgySph53qWnB|6Hs2xIgB8nzyGFDvVA8lFa,80.0|80.0|80.0|80.0|80.0
2026-05-02 14:01:00,Nghe nhạc buồn suy,RECOMMEND_MOOD,26.92,1832.13,1ApIGNgp1azc0qB61x4GzG|5DB1UwivnS4gmcZ27TiYnE|3T7XHOdRcyhKU3QCB6kZG3|6kCU6i8iRrAAmJJ8Sj4JYC|3uT8QfoX0BE8ZJa4h98LDW,80.0|80.0|80.0|80.0|80.0
2026-05-02 14:01:01,Gợi ý những bài hát buồn sâu lắng,RECOMMEND_MOOD,7.01,813.37,1ApIGNgp1azc0qB61x4GzG|5DB1UwivnS4gmcZ27TiYnE|3T7XHOdRcyhKU3QCB6kZG3|6kCU6i8iRrAAmJJ8Sj4JYC|3uT8QfoX0BE8ZJa4h98LDW,80.0|80.0|80.0|80.0|80.0
2026-05-02 14:01:03,Nhac bung no soi dong,RECOMMEND_MOOD,2.34,1280.22,4yy21UkGZ7gZEGbSERllpE|2jbwrUF3CCe68kztsvLsNC|0oL2jCTf9P9a7flY5mCpYu|3COYA2vgfcUhDyRlVpZy5p|1UQNU5O9VttUgO16pxUnjw,75.0|75.0|75.0|75.0|75.0
2026-05-02 14:01:06,Nghe nhạc nhẹ nhàng bình yên,RECOMMEND_MOOD,18.64,1259.09,7uUuftbcr94tzGOCJSM25u|4nXrVH5xwN1w6TpmP7uu8n|6GM4ZOBDcDroldUxI8GZ2B|0wvpRHXXuImyrccNEPAXBo|3uT8QfoX0BE8ZJa4h98LDW,75.0|75.0|75.0|75.0|75.0
2026-05-02 14:01:09,Có bài nào kịch tính không,RECOMMEND_MOOD,9.94,1271.85,1ApIGNgp1azc0qB61x4GzG|6GUKRhIsWxA7VuZW8MKQLG|3T7XHOdRcyhKU3QCB6kZG3|3x7Hh3zsE1wcXCU2G8l5tP|4BdB08vuS9r4HOoY7GkAxT,75.0|75.0|75.0|75.0|75.0
2026-05-02 14:01:11,Tìm nhạc tươi mới,RECOMMEND_MOOD,17.12,1348.17,29Tj2R8sZZ3fzlXZVe1OyY|5rSAUmbOg4giDrM29vUyHe|7LVrrX8pkzI9fMF88nGabt|1nrC04lSCsxO6TwHktJKzj|6TGwaBlfUGVoeZMBLzvXGP,75.0|75.0|75.0|75.0|75.0
2026-05-02 14:01:13,Nhạc quẩy cực mạnh,RECOMMEND_MOOD,16.8,787.78,4yy21UkGZ7gZEGbSERllpE|2jbwrUF3CCe68kztsvLsNC|0oL2jCTf9P9a7flY5mCpYu|3COYA2vgfcUhDyRlVpZy5p|1UQNU5O9VttUgO16pxUnjw,75.0|75.0|75.0|75.0|75.0
2026-05-02 14:01:16,Bật nhạc chữa lành tâm hồn,RECOMMEND_MOOD,29.75,862.22,7uUuftbcr94tzGOCJSM25u|4nXrVH5xwN1w6TpmP7uu8n|6GM4ZOBDcDroldUxI8GZ2B|0wvpRHXXuImyrccNEPAXBo|3uT8QfoX0BE8ZJa4h98LDW,75.0|75.0|75.0|75.0|75.0
2026-05-02 14:01:18,Playlist nhạc da diết,RECOMMEND_MOOD,35.39,877.77,1ApIGNgp1azc0qB61x4GzG|6GUKRhIsWxA7VuZW8MKQLG|3T7XHOdRcyhKU3QCB6kZG3|3x7Hh3zsE1wcXCU2G8l5tP|4BdB08vuS9r4HOoY7GkAxT,75.0|75.0|75.0|75.0|75.0
2026-05-02 14:01:23,Nhạc xả stress cuối tuần,ADVANCED_SEARCH,100.93,2919.97,34uk0IVFYcWNSHhiiNbAQB|5UKMzdKOX9vPhLr4ACtSKh|4SyIvaOSwaqdo0fEWeQ27T|0fSy1B6IjJm1Njij3YesGH|1x6rRJAgtPYgmlPOkZ6hpz,63.57|57.52|56.91|55.26|54.15
2026-05-02 14:01:26,Đang thất tình muốn khóc một trận,RECOMMEND_MOOD,19.36,1270.64,1ApIGNgp1azc0qB61x4GzG|3T7XHOdRcyhKU3QCB6kZG3|3uT8QfoX0BE8ZJa4h98LDW|1K0HQ30Wc11okzlcnFA7Ub|29Tj2R8sZZ3fzlXZVe1OyY,90.0|90.0|90.0|90.0|90.0
2026-05-02 14:01:30,Playlist nào hợp để tập gym,ADVANCED_SEARCH,119.14,1788.99,5haJ12Z9jxCI9NMqsOkANR|37a1zI3QG9GVsQN69LEvbM|3XtXWpCrSqf3M4WlX72mWl|0fSy1B6IjJm1Njij3YesGH,42.94|39.36|37.58|36.27
2026-05-02 14:01:33,Mở nhạc chill chill làm việc,ADVANCED_SEARCH,54.52,1574.04,0L6YYOXMmvWejTkbd1ZeGD|3boQV5FAo4AKGdoX51Y25B|3rWSdQYA4v4HvQtx6EmQEv|6dkq0GutcQqm5wol3KYnhV|0zXkJgXd5hKx5yMdG6HuPH,62.41|60.16|59.62|59.43|59.2
2026-05-02 14:01:35,Cần bài hát an ủi tôi lúc này,RECOMMEND_MOOD,17.02,762.71,7uUuftbcr94tzGOCJSM25u|4nXrVH5xwN1w6TpmP7uu8n|6GM4ZOBDcDroldUxI8GZ2B|0wvpRHXXuImyrccNEPAXBo|3uT8QfoX0BE8ZJa4h98LDW,75.0|75.0|75.0|75.0|75.0
2026-05-02 14:01:38,Nhạc nào nghe để có động lực làm việc,RECOMMEND_MOOD,55.13,801.7,6GUKRhIsWxA7VuZW8MKQLG|0wvpRHXXuImyrccNEPAXBo|3x7Hh3zsE1wcXCU2G8l5tP|3Ids3RXurYBgySph53qWnB|6Hs2xIgB8nzyGFDvVA8lFa,80.0|80.0|80.0|80.0|80.0
2026-05-02 14:01:42,Nghe nhạc sung tung nóc nhà,ADVANCED_SEARCH,36.01,1444.02,5x5Vx0Musv3LSUKzjY73mA|0aBObX32gxU7YCPM5e6PF8|5uAc0NXC1olLSOORlJIkPb|15L9Nm8y3CAYIzn519R9Uu|1LIhUGR8PF6yirERAzfbv4,92.0|92.0|92.0|92.0|92.0
2026-05-02 14:01:47,Nghe nhạc ru ngủ dễ đi vào giấc mộng,ADVANCED_SEARCH,71.33,1821.68,1KfUtyQjfR6hKrMTDw9Ev9|4VPH156XiOHsQ1UcbvWupA|7rBaTQRsf7BHcFfvXQBSHR|09ycwhJy7IEi35ZiJpcwit|4GRSjOsDrVMsF9GW4FHvk3,65.08|64.77|64.52|64.39|64.36
2026-05-02 14:01:52,Nhạc dằn vặt nội tâm,ADVANCED_SEARCH,68.77,1501.18,7n5JlWiH82lBqq8GiiX1za|7eDrdQ7PK9Xm1CZCKWsgmH|5br1tmluuYYpi4PyxTRNAd|7xeKdSxtHAD1TY2bFSHRUK|2SYOvc6eA5sMQ1Nnxo9w8q,69.84|68.54|68.5|67.29|66.94
2026-05-02 14:01:55,Nghe nhạc xập xình,RECOMMEND_MOOD,55.81,838.39,4yy21UkGZ7gZEGbSERllpE|2jbwrUF3CCe68kztsvLsNC|0oL2jCTf9P9a7flY5mCpYu|3COYA2vgfcUhDyRlVpZy5p|1UQNU5O9VttUgO16pxUnjw,75.0|75.0|75.0|75.0|75.0
2026-05-02 14:01:59,Mở nhạc não nề,RECOMMEND_MOOD,19.59,931.66,1ApIGNgp1azc0qB61x4GzG|5DB1UwivnS4gmcZ27TiYnE|3T7XHOdRcyhKU3QCB6kZG3|6kCU6i8iRrAAmJJ8Sj4JYC|3uT8QfoX0BE8ZJa4h98LDW,80.0|80.0|80.0|80.0|80.0
2026-05-02 14:02:03,Nhạc buồn da diết,RECOMMEND_MOOD,19.34,1283.98,1ApIGNgp1azc0qB61x4GzG|3T7XHOdRcyhKU3QCB6kZG3|1DVYafsLmcQySKkJnY4RCs|6Qwl74olNi1rl65FNxG5We|3CmacJj7VC4W6daC8BWd0h,90.0|90.0|90.0|90.0|90.0
2026-05-02 14:02:07,Nhạc vui bình yên chữa lành về tình yêu,ADVANCED_SEARCH,63.88,1791.94,2hLg1Pbi7UFMGGBqOPY5Rb|2LpIqEn5VDP7vPlABkpYCN|7nKimtXX9qGnahxOoraoo1|442KPYgo0gunfXYqALvMw9|5LLbErQgPTeLV0aoEZ48Sl,72.91|72.22|72.17|71.9|71.9
2026-05-02 14:02:17,"Đừng mở nhạc buồn nữa, bật bài nào vui vui lên",RECOMMEND_MOOD,6235.88,1390.88,6GUKRhIsWxA7VuZW8MKQLG|0wvpRHXXuImyrccNEPAXBo|3x7Hh3zsE1wcXCU2G8l5tP|3Ids3RXurYBgySph53qWnB|6Hs2xIgB8nzyGFDvVA8lFa,80.0|80.0|80.0|80.0|80.0
2026-05-02 14:02:25,Nhạc thất tình chia tay nhưng bình yên đi,RECOMMEND_MOOD,48.0,1598.53,4nXrVH5xwN1w6TpmP7uu8n|3uT8QfoX0BE8ZJa4h98LDW|1K0HQ30Wc11okzlcnFA7Ub|7dlgEjrK3lHbP786dshKDV|3ET3xHCLMGd57u06A9RjJ0,85.0|85.0|85.0|85.0|85.0
2026-05-02 14:02:30,"Đang chạy deadline khuya, cho xin tí nhạc edm cháy máy",ADVANCED_SEARCH,49.94,1594.63,0uVHdmFQLlfm5gvAv9r1i7|5fRBI6qffieRftUHLQeu6O|0vQ7GKwMYN8mSuE7YtrAJV|71B0o0T6VpFyzcMZlgYLBp|7aWWKuWMTHQwBUHnifrSty,51.76|51.56|51.07|51.06|49.52
2026-05-02 14:02:34,Bài nào nghe thật sầu thảm khóc cạn nước mắt đi,ADVANCED_SEARCH,105.46,1558.62,5br1tmluuYYpi4PyxTRNAd|6a5IEsMgdzImE9cYLAQ900|2SYOvc6eA5sMQ1Nnxo9w8q|55vC1wcD6MzQ2XL9oSK4sV|3mTWcWXOFrm3lndVEKfljI,66.28|66.13|65.47|63.93|63.81
2026-05-02 14:02:37,Nhạc thất tình chia tay,RECOMMEND_MOOD,39.57,1173.4,1ApIGNgp1azc0qB61x4GzG|4nXrVH5xwN1w6TpmP7uu8n|3T7XHOdRcyhKU3QCB6kZG3|3uT8QfoX0BE8ZJa4h98LDW|1K0HQ30Wc11okzlcnFA7Ub,75.0|75.0|75.0|75.0|75.0
2026-05-02 14:02:41,tinh yeu lang man,RECOMMEND_MOOD,10.61,1144.31,7uUuftbcr94tzGOCJSM25u|5DB1UwivnS4gmcZ27TiYnE|0wvpRHXXuImyrccNEPAXBo|6GUKRhIsWxA7VuZW8MKQLG|3Ids3RXurYBgySph53qWnB,75.0|75.0|75.0|75.0|75.0
2026-05-02 14:02:46,Nhạcxuântết,RECOMMEND_MOOD,1.4,1132.96,6kCU6i8iRrAAmJJ8Sj4JYC|2wZAvkgiOE5tyrnqhB69KA|2a5hng9yXtbjtTVVm9UviC|5Bti0azlFhMattVY76qFr9|5SzJs9cwYXdSm9G3xcXuA2,85.0|85.0|85.0|85.0|85.0
2026-05-02 14:02:52,Nhạc tự hào quê hương,RECOMMEND_MOOD,50.31,1564.38,6roVxIZN2frBQoXFomdWW5|5G9kwWUmTzgKMAsbwwPiPC|2L3R75fV5mZIGDVm3nDKqI|33POGASAcJYegIc3CUobPU|5LbDxCAdTh6tZ4jzCLNTU8,75.0|75.0|75.0|75.0|75.0
2026-05-02 14:02:58,Nhạc thả thính crush,RECOMMEND_MOOD,41.53,1297.7,3COYA2vgfcUhDyRlVpZy5p|1MQoZHbCAoL24LRCqLMnS9|4N99EuIjwSSFFFMDfTeOLU|6zhYXm6tb3kNYZ1xSvMh4h|3pmDpi2XUdGGInqXQbOIaM,75.0|75.0|75.0|75.0|75.0
2026-05-02 14:03:02,nhacquayparty,RECOMMEND_MOOD,9.47,853.82,4yy21UkGZ7gZEGbSERllpE|2jbwrUF3CCe68kztsvLsNC|0oL2jCTf9P9a7flY5mCpYu|3COYA2vgfcUhDyRlVpZy5p|1UQNU5O9VttUgO16pxUnjw,75.0|75.0|75.0|75.0|75.0
2026-05-02 14:06:45,Nhạc xả stress cuối tuần,ADVANCED_SEARCH,57.67,4012.57,34uk0IVFYcWNSHhiiNbAQB|5UKMzdKOX9vPhLr4ACtSKh|4SyIvaOSwaqdo0fEWeQ27T|0fSy1B6IjJm1Njij3YesGH|1x6rRJAgtPYgmlPOkZ6hpz,63.57|57.52|56.91|55.26|54.15
2026-05-02 14:09:12,Nhạc xả stress cuối tuần,ADVANCED_SEARCH,97.71,2988.08,34uk0IVFYcWNSHhiiNbAQB|5UKMzdKOX9vPhLr4ACtSKh|4SyIvaOSwaqdo0fEWeQ27T|0fSy1B6IjJm1Njij3YesGH|1x6rRJAgtPYgmlPOkZ6hpz,63.57|57.52|56.91|55.26|54.15
2026-05-02 14:11:32,Nhạc xả stress cuối tuần,RECOMMEND_MOOD,190.22,2648.23,7uUuftbcr94tzGOCJSM25u|4nXrVH5xwN1w6TpmP7uu8n|6GM4ZOBDcDroldUxI8GZ2B|0wvpRHXXuImyrccNEPAXBo|3uT8QfoX0BE8ZJa4h98LDW,75.0|75.0|75.0|75.0|75.0
2026-05-02 14:11:48,Mở nhạc vui vẻ yêu đời đi,RECOMMEND_MOOD,27.17,1530.28,6GUKRhIsWxA7VuZW8MKQLG|0wvpRHXXuImyrccNEPAXBo|3x7Hh3zsE1wcXCU2G8l5tP|3Ids3RXurYBgySph53qWnB|6Hs2xIgB8nzyGFDvVA8lFa,80.0|80.0|80.0|80.0|80.0
2026-05-02 14:11:51,Nghe nhạc buồn suy,RECOMMEND_MOOD,36.93,1091.3,1ApIGNgp1azc0qB61x4GzG|5DB1UwivnS4gmcZ27TiYnE|3T7XHOdRcyhKU3QCB6kZG3|6kCU6i8iRrAAmJJ8Sj4JYC|3uT8QfoX0BE8ZJa4h98LDW,80.0|80.0|80.0|80.0|80.0
2026-05-02 14:11:53,Gợi ý những bài hát buồn sâu lắng,RECOMMEND_MOOD,13.92,882.32,1ApIGNgp1azc0qB61x4GzG|5DB1UwivnS4gmcZ27TiYnE|3T7XHOdRcyhKU3QCB6kZG3|6kCU6i8iRrAAmJJ8Sj4JYC|3uT8QfoX0BE8ZJa4h98LDW,80.0|80.0|80.0|80.0|80.0
2026-05-02 14:11:56,Nhac bung no soi dong,RECOMMEND_MOOD,7.05,744.78,4yy21UkGZ7gZEGbSERllpE|2jbwrUF3CCe68kztsvLsNC|0oL2jCTf9P9a7flY5mCpYu|3COYA2vgfcUhDyRlVpZy5p|1UQNU5O9VttUgO16pxUnjw,75.0|75.0|75.0|75.0|75.0
2026-05-02 14:11:58,Nghe nhạc nhẹ nhàng bình yên,RECOMMEND_MOOD,21.19,1415.79,7uUuftbcr94tzGOCJSM25u|4nXrVH5xwN1w6TpmP7uu8n|6GM4ZOBDcDroldUxI8GZ2B|0wvpRHXXuImyrccNEPAXBo|3uT8QfoX0BE8ZJa4h98LDW,75.0|75.0|75.0|75.0|75.0
2026-05-02 14:12:01,Có bài nào kịch tính không,RECOMMEND_MOOD,6.0,1062.39,1ApIGNgp1azc0qB61x4GzG|6GUKRhIsWxA7VuZW8MKQLG|3T7XHOdRcyhKU3QCB6kZG3|3x7Hh3zsE1wcXCU2G8l5tP|4BdB08vuS9r4HOoY7GkAxT,75.0|75.0|75.0|75.0|75.0
2026-05-02 14:12:03,Tìm nhạc tươi mới,RECOMMEND_MOOD,22.13,991.89,29Tj2R8sZZ3fzlXZVe1OyY|5rSAUmbOg4giDrM29vUyHe|7LVrrX8pkzI9fMF88nGabt|1nrC04lSCsxO6TwHktJKzj|6TGwaBlfUGVoeZMBLzvXGP,75.0|75.0|75.0|75.0|75.0
2026-05-02 14:12:06,Nhạc quẩy cực mạnh,RECOMMEND_MOOD,20.99,947.8,4yy21UkGZ7gZEGbSERllpE|2jbwrUF3CCe68kztsvLsNC|0oL2jCTf9P9a7flY5mCpYu|3COYA2vgfcUhDyRlVpZy5p|1UQNU5O9VttUgO16pxUnjw,75.0|75.0|75.0|75.0|75.0
2026-05-02 14:12:08,Bật nhạc chữa lành tâm hồn,RECOMMEND_MOOD,28.44,970.3,7uUuftbcr94tzGOCJSM25u|4nXrVH5xwN1w6TpmP7uu8n|6GM4ZOBDcDroldUxI8GZ2B|0wvpRHXXuImyrccNEPAXBo|3uT8QfoX0BE8ZJa4h98LDW,75.0|75.0|75.0|75.0|75.0
2026-05-02 14:12:11,Playlist nhạc da diết,RECOMMEND_MOOD,98.75,889.68,1ApIGNgp1azc0qB61x4GzG|6GUKRhIsWxA7VuZW8MKQLG|3T7XHOdRcyhKU3QCB6kZG3|3x7Hh3zsE1wcXCU2G8l5tP|4BdB08vuS9r4HOoY7GkAxT,75.0|75.0|75.0|75.0|75.0
2026-05-02 14:12:14,Nhạc xả stress cuối tuần,RECOMMEND_MOOD,93.92,846.54,7uUuftbcr94tzGOCJSM25u|4nXrVH5xwN1w6TpmP7uu8n|6GM4ZOBDcDroldUxI8GZ2B|0wvpRHXXuImyrccNEPAXBo|3uT8QfoX0BE8ZJa4h98LDW,75.0|75.0|75.0|75.0|75.0
2026-05-02 14:12:16,Đang thất tình muốn khóc một trận,RECOMMEND_MOOD,7.26,836.84,1ApIGNgp1azc0qB61x4GzG|3T7XHOdRcyhKU3QCB6kZG3|3uT8QfoX0BE8ZJa4h98LDW|1K0HQ30Wc11okzlcnFA7Ub|29Tj2R8sZZ3fzlXZVe1OyY,90.0|90.0|90.0|90.0|90.0
2026-05-02 14:12:19,Playlist nào hợp để tập gym,RECOMMEND_MOOD,75.0,868.23,4yy21UkGZ7gZEGbSERllpE|2jbwrUF3CCe68kztsvLsNC|0oL2jCTf9P9a7flY5mCpYu|3COYA2vgfcUhDyRlVpZy5p|1UQNU5O9VttUgO16pxUnjw,75.0|75.0|75.0|75.0|75.0
2026-05-02 14:12:22,Mở nhạc chill chill làm việc,RECOMMEND_MOOD,122.87,837.76,7uUuftbcr94tzGOCJSM25u|4nXrVH5xwN1w6TpmP7uu8n|6GM4ZOBDcDroldUxI8GZ2B|0wvpRHXXuImyrccNEPAXBo|3uT8QfoX0BE8ZJa4h98LDW,75.0|75.0|75.0|75.0|75.0
2026-05-02 14:12:25,Cần bài hát an ủi tôi lúc này,RECOMMEND_MOOD,48.88,889.67,7uUuftbcr94tzGOCJSM25u|4nXrVH5xwN1w6TpmP7uu8n|6GM4ZOBDcDroldUxI8GZ2B|0wvpRHXXuImyrccNEPAXBo|3uT8QfoX0BE8ZJa4h98LDW,75.0|75.0|75.0|75.0|75.0
2026-05-02 14:12:28,Nhạc nào nghe để có động lực làm việc,RECOMMEND_MOOD,66.85,1166.13,6GUKRhIsWxA7VuZW8MKQLG|0wvpRHXXuImyrccNEPAXBo|3x7Hh3zsE1wcXCU2G8l5tP|3Ids3RXurYBgySph53qWnB|6Hs2xIgB8nzyGFDvVA8lFa,80.0|80.0|80.0|80.0|80.0
2026-05-02 14:12:32,Nghe nhạc sung tung nóc nhà,ADVANCED_SEARCH,38.2,1294.47,5x5Vx0Musv3LSUKzjY73mA|0aBObX32gxU7YCPM5e6PF8|5uAc0NXC1olLSOORlJIkPb|15L9Nm8y3CAYIzn519R9Uu|1LIhUGR8PF6yirERAzfbv4,92.0|92.0|92.0|92.0|92.0
2026-05-02 14:12:34,Nghe nhạc ru ngủ dễ đi vào giấc mộng,RECOMMEND_MOOD,164.05,939.68,7uUuftbcr94tzGOCJSM25u|4nXrVH5xwN1w6TpmP7uu8n|6GM4ZOBDcDroldUxI8GZ2B|0wvpRHXXuImyrccNEPAXBo|3uT8QfoX0BE8ZJa4h98LDW,75.0|75.0|75.0|75.0|75.0
2026-05-02 14:12:37,Nhạc dằn vặt nội tâm,RECOMMEND_MOOD,109.3,765.03,1ApIGNgp1azc0qB61x4GzG|5DB1UwivnS4gmcZ27TiYnE|3T7XHOdRcyhKU3QCB6kZG3|6kCU6i8iRrAAmJJ8Sj4JYC|3uT8QfoX0BE8ZJa4h98LDW,80.0|80.0|80.0|80.0|80.0
2026-05-02 14:12:41,Nghe nhạc xập xình,RECOMMEND_MOOD,64.05,838.06,4yy21UkGZ7gZEGbSERllpE|2jbwrUF3CCe68kztsvLsNC|0oL2jCTf9P9a7flY5mCpYu|3COYA2vgfcUhDyRlVpZy5p|1UQNU5O9VttUgO16pxUnjw,75.0|75.0|75.0|75.0|75.0
2026-05-02 14:12:45,Mở nhạc não nề,RECOMMEND_MOOD,32.41,903.51,1ApIGNgp1azc0qB61x4GzG|5DB1UwivnS4gmcZ27TiYnE|3T7XHOdRcyhKU3QCB6kZG3|6kCU6i8iRrAAmJJ8Sj4JYC|3uT8QfoX0BE8ZJa4h98LDW,80.0|80.0|80.0|80.0|80.0
2026-05-02 14:12:49,Nhạc buồn da diết,RECOMMEND_MOOD,39.92,951.73,1ApIGNgp1azc0qB61x4GzG|3T7XHOdRcyhKU3QCB6kZG3|1DVYafsLmcQySKkJnY4RCs|6Qwl74olNi1rl65FNxG5We|3CmacJj7VC4W6daC8BWd0h,90.0|90.0|90.0|90.0|90.0
2026-05-02 14:12:53,Nhạc vui bình yên chữa lành về tình yêu,RECOMMEND_MOOD,53.09,1214.48,0wvpRHXXuImyrccNEPAXBo|3Ids3RXurYBgySph53qWnB|6Hs2xIgB8nzyGFDvVA8lFa|4nyoalDFgUaZOzIKqj3aS5|27Z9T0mSWHYWSj9SNOGvyt,98.0|98.0|98.0|98.0|98.0
2026-05-02 14:13:04,"Đừng mở nhạc buồn nữa, bật bài nào vui vui lên",RECOMMEND_MOOD,6233.34,1283.0,6GUKRhIsWxA7VuZW8MKQLG|0wvpRHXXuImyrccNEPAXBo|3x7Hh3zsE1wcXCU2G8l5tP|3Ids3RXurYBgySph53qWnB|6Hs2xIgB8nzyGFDvVA8lFa,80.0|80.0|80.0|80.0|80.0
2026-05-02 14:13:08,Nhạc thất tình chia tay nhưng bình yên đi,RECOMMEND_MOOD,49.98,1923.02,4nXrVH5xwN1w6TpmP7uu8n|3uT8QfoX0BE8ZJa4h98LDW|1K0HQ30Wc11okzlcnFA7Ub|7dlgEjrK3lHbP786dshKDV|3ET3xHCLMGd57u06A9RjJ0,85.0|85.0|85.0|85.0|85.0
2026-05-02 14:13:12,"Đang chạy deadline khuya, cho xin tí nhạc edm cháy máy",RECOMMEND_MOOD,73.36,1082.92,4yy21UkGZ7gZEGbSERllpE|2jbwrUF3CCe68kztsvLsNC|0oL2jCTf9P9a7flY5mCpYu|3COYA2vgfcUhDyRlVpZy5p|1UQNU5O9VttUgO16pxUnjw,75.0|75.0|75.0|75.0|75.0
2026-05-02 14:13:17,Bài nào nghe thật sầu thảm khóc cạn nước mắt đi,ADVANCED_SEARCH,78.49,2933.8,5br1tmluuYYpi4PyxTRNAd|7eDrdQ7PK9Xm1CZCKWsgmH|2SYOvc6eA5sMQ1Nnxo9w8q|3F6jXyMIRYWwDgWUV9sQcI|2EAY3bPWER7QT6LiYkTZOC,53.89|53.01|52.86|52.78|52.78
2026-05-02 14:13:21,Nhạc thất tình chia tay,RECOMMEND_MOOD,36.29,999.69,1ApIGNgp1azc0qB61x4GzG|4nXrVH5xwN1w6TpmP7uu8n|3T7XHOdRcyhKU3QCB6kZG3|3uT8QfoX0BE8ZJa4h98LDW|1K0HQ30Wc11okzlcnFA7Ub,75.0|75.0|75.0|75.0|75.0
2026-05-02 14:13:26,tinh yeu lang man,RECOMMEND_MOOD,15.86,832.01,7uUuftbcr94tzGOCJSM25u|5DB1UwivnS4gmcZ27TiYnE|0wvpRHXXuImyrccNEPAXBo|6GUKRhIsWxA7VuZW8MKQLG|3Ids3RXurYBgySph53qWnB,75.0|75.0|75.0|75.0|75.0
2026-05-02 14:13:34,Nhạcxuântết,RECOMMEND_MOOD,3.64,1251.38,6kCU6i8iRrAAmJJ8Sj4JYC|2wZAvkgiOE5tyrnqhB69KA|2a5hng9yXtbjtTVVm9UviC|5Bti0azlFhMattVY76qFr9|5SzJs9cwYXdSm9G3xcXuA2,85.0|85.0|85.0|85.0|85.0
2026-05-02 14:13:38,Nhạc tự hào quê hương,RECOMMEND_MOOD,18.42,974.62,6roVxIZN2frBQoXFomdWW5|5G9kwWUmTzgKMAsbwwPiPC|2L3R75fV5mZIGDVm3nDKqI|33POGASAcJYegIc3CUobPU|5LbDxCAdTh6tZ4jzCLNTU8,75.0|75.0|75.0|75.0|75.0
